date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2024-07-19,RUB_UZS,0.00698092,1,0.0,4.189259622,0.636262746502441,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-20,RUB_UZS,0.00698516,1,34.3585544211,0.5214865762,0.7232990246081806,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-23,RUB_UZS,0.00696116,0,281.6053646231,-48.7485185618,0.3843661248728529,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-24,RUB_UZS,0.00693232,0,241.1746716828,-51.1752791111,0.3997537472285348,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-25,RUB_UZS,0.00687764,0,163.5880912639,-15.9923905597,0.4543758855693839,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-26,RUB_UZS,0.00676513,1,0.0,104.0956826016,0.6752829219489178,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-27,RUB_UZS,0.0067726,1,0.0,74.1712214991,0.7991196464857907,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-30,RUB_UZS,0.00686957,1,45.1847786688,-68.9648962899,0.4502748087477509,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-07-31,RUB_UZS,0.00686555,0,73.0895558258,-54.0685852001,0.4528470859304108,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-01,RUB_UZS,0.00686618,0,74.0003903189,-46.0023865475,0.6101394694399752,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-02,RUB_UZS,0.00683853,1,33.8669275414,3.3893038332,0.6854217033715624,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-03,RUB_UZS,0.00681537,0,93.6412843323,12.6298151563,0.7806285807440508,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-06,RUB_UZS,0.00675155,1,0.0,75.6096429069,0.4756107837568182,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-07,RUB_UZS,0.00676186,1,0.0,89.4717248663,0.5125055234393984,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-08,RUB_UZS,0.00681313,1,0.0,43.3947803925,0.587949731845879,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-09,RUB_UZS,0.00684826,1,0.0,21.1035987277,0.6563204765524581,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-10,RUB_UZS,0.0069548,1,0.0,-58.166945787,0.7193998955204716,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-13,RUB_UZS,0.00711441,0,112.1948271185,-64.5880623945,0.3035269285713718,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-14,RUB_UZS,0.00733588,0,419.5134053447,-362.5394287232,0.2779490637686296,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-15,RUB_UZS,0.007132,0,145.6393718452,-59.6559115692,0.3434226590315857,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-16,RUB_UZS,0.00703459,1,9.1831933347,92.3799331486,0.6700240792458753,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-17,RUB_UZS,0.00702813,1,0.0,93.4256689422,0.7770806783668295,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-20,RUB_UZS,0.00707401,1,0.0,59.5087656187,0.4166934161070017,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-21,RUB_UZS,0.00717466,1,0.0,-42.0857815722,0.3461872977219702,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-22,RUB_UZS,0.00726215,0,59.0045647639,-124.5335320198,0.3637872465330016,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-23,RUB_UZS,0.0072193,1,0.0,-25.3335819741,0.4916248903602697,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-24,RUB_UZS,0.00722576,1,0.0,-2.7290784495,0.6961483768043999,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-27,RUB_UZS,0.00723313,1,23.7241692048,-11.3654271536,0.3902711552413508,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-28,RUB_UZS,0.00722046,1,6.2184403764,5.5683669301,0.3984484327562884,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-29,RUB_UZS,0.00722759,1,16.0772816388,-4.9042552918,0.4524455552575647,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-30,RUB_UZS,0.00721597,1,0.0,10.5784047868,0.5420764907279658,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-08-31,RUB_UZS,0.00722271,0,130.0066041693,-19.4229360678,0.6385358439597784,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-03,RUB_UZS,0.00712881,0,154.3876186909,8.131386873,0.3255986439677648,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-04,RUB_UZS,0.00701875,1,0.0,131.8656907378,0.3503200466563876,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-05,RUB_UZS,0.00703548,1,0.0,77.5528032804,0.509734620550499,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-06,RUB_UZS,0.00709111,1,32.2939567994,-32.1329669002,0.5958100706972691,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-07,RUB_UZS,0.00706821,1,0.0,-2.1428483347,0.6551471400740065,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-10,RUB_UZS,0.0071169,1,0.0,9.427395518,0.3589880145121258,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-11,RUB_UZS,0.00718453,0,66.5318399394,-71.6708492018,0.3531311964048718,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-12,RUB_UZS,0.00719377,0,79.2908308161,-70.8046721804,0.4107279834180173,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-13,RUB_UZS,0.00716548,1,40.1229226793,-17.4732334389,0.5667668110807601,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-14,RUB_UZS,0.00713673,1,0.0,29.0244823964,0.6901360478466804,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-17,RUB_UZS,0.00714856,1,0.0,35.264943094,0.3533506216354555,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-18,RUB_UZS,0.00718248,1,0.0,15.654480611,0.349255587890048,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-19,RUB_UZS,0.00719975,1,0.0,19.2334465516,0.4297647701777075,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-20,RUB_UZS,0.00727603,1,0.1649251034,-58.7859475398,0.5739457882305402,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-21,RUB_UZS,0.00727591,1,0.0,-28.7464620724,0.6039958053296105,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-24,RUB_UZS,0.00729939,0,76.8557372602,-38.7220562278,0.3207013456982967,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-25,RUB_UZS,0.00728486,0,57.0635537265,-18.0719708035,0.3442261231564077,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-26,RUB_UZS,0.00724337,1,0.1104458284,39.6480374781,0.4148801284346707,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-27,RUB_UZS,0.00724329,1,0.0,40.4212944675,0.5291827687404972,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-09-28,RUB_UZS,0.0072793,1,0.0,-2.7993256491,0.6673159784027997,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-01,RUB_UZS,0.00733142,1,0.0,11.2713941903,0.3617417986679903,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-02,RUB_UZS,0.00734212,1,0.0,29.0505810698,0.3697624860945221,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-03,RUB_UZS,0.00741801,1,0.0,-41.530566524,0.4537318867183714,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-04,RUB_UZS,0.0074484,1,3.1818914129,-50.2640423578,0.5453941168792611,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-05,RUB_UZS,0.00744603,1,0.0,-10.7247730157,0.6479570982011219,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-08,RUB_UZS,0.00751975,1,11.064197613,-14.706735704,0.324073622502203,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-09,RUB_UZS,0.00751143,1,0.0,11.1894414227,0.3492511541015536,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-10,RUB_UZS,0.00758177,0,76.2091173961,-67.4395122472,0.4305838343059336,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-11,RUB_UZS,0.00760991,0,112.9054088682,-89.8838011222,0.5357461461768585,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-12,RUB_UZS,0.00752399,1,5.7815068866,24.0156591417,0.6189319283737269,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-15,RUB_UZS,0.00751964,1,0.0,44.8438465433,0.358750283567779,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-16,RUB_UZS,0.00757726,0,61.328237384,-30.1486023722,0.3375126308574424,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-17,RUB_UZS,0.00760233,0,94.1027290318,-62.0403156168,0.4114655609719722,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-18,RUB_UZS,0.00760339,0,95.4837250227,-62.1495532942,0.5419954187468112,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-19,RUB_UZS,0.00753079,1,43.0632111638,29.9165691229,0.6449136275930895,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-22,RUB_UZS,0.00749836,1,0.0,42.9007712654,0.3406614553912089,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-23,RUB_UZS,0.00754323,1,5.1834558936,-14.4557592507,0.3535020409230078,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-24,RUB_UZS,0.00753932,1,0.0,-7.0404494966,0.3821140791410677,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-25,RUB_UZS,0.00754139,1,0.0,-7.5640054195,0.600032350459897,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-26,RUB_UZS,0.00754251,1,0.0,8.5196429622,0.6778096873559338,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-29,RUB_UZS,0.00759112,1,0.0,-23.8193284975,0.3337839111247762,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-30,RUB_UZS,0.00760662,1,20.2981087526,-28.7982846845,0.3504224414979661,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-10-31,RUB_UZS,0.00759118,1,0.0,8.5796657597,0.4295366375560671,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-01,RUB_UZS,0.00759512,1,0.0,20.3662776489,0.59611061518396,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-02,RUB_UZS,0.00762438,1,0.0,-10.2182864564,0.6631233595693593,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-03,RUB_UZS,0.00763296,1,0.0,-10.2292935493,0.622763145930341,True,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-06,RUB_UZS,0.00766656,1,37.4613907672,-19.4485803769,0.2946824383874115,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-07,RUB_UZS,0.00768875,0,66.213623801,-47.533324385,0.3693630816368788,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-08,RUB_UZS,0.00766972,1,41.5660545626,-21.7522336033,0.5297937124516955,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-09,RUB_UZS,0.00763784,1,0.0,21.0330554372,0.611267080399126,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-12,RUB_UZS,0.00763902,1,0.0,27.9097697248,0.2830403397172907,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-13,RUB_UZS,0.00765053,1,0.0,45.2514677822,0.2782491176459437,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-14,RUB_UZS,0.0076888,1,0.0,27.7739177158,0.3897886343131265,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-15,RUB_UZS,0.00773093,1,0.0,5.4186978319,0.4990583810949925,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-16,RUB_UZS,0.00781219,1,14.8997912237,-69.5945928528,0.5927160630441178,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-19,RUB_UZS,0.00780055,1,0.7307177058,12.3355421099,0.2608928699013425,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-20,RUB_UZS,0.00779998,1,0.0,44.7458823705,0.3007104384864821,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-21,RUB_UZS,0.0078028,1,0.0,72.6382129891,0.394326629643563,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-22,RUB_UZS,0.00783139,1,0.0,67.6713430252,0.5514138062622825,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-23,RUB_UZS,0.00798617,1,0.0,-75.7403714582,0.615829175283678,True,True,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-26,RUB_UZS,0.00809028,1,0.0,99.4063520696,0.2544266154990569,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-27,RUB_UZS,0.00819838,1,0.0,34.8051975113,0.2603118098719295,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-28,RUB_UZS,0.00842484,0,59.5144833611,-171.8335157888,0.3078359140742639,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-29,RUB_UZS,0.00852856,0,180.4056018836,-228.5159756955,0.4229518712967094,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-11-30,RUB_UZS,0.0083747,1,42.3537559554,-1.3290088511,0.4990385917550048,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-03,RUB_UZS,0.00833923,0,324.4903905996,-76.6782075252,0.2835213031175644,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-04,RUB_UZS,0.00827115,0,636.2960410584,-104.271214056,0.2726132868822067,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-05,RUB_UZS,0.0081273,0,470.5621793215,-38.8860351719,0.316069317202594,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-06,RUB_UZS,0.00806863,0,401.2701040945,-78.4284475139,0.4824881736790457,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-07,RUB_UZS,0.00774486,1,4.5965969688,221.6584395927,0.523172872681128,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-10,RUB_UZS,0.0077413,1,0.0,121.3891610206,0.3215431420041331,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-11,RUB_UZS,0.00777781,1,0.0,128.4067356785,0.3584971353149497,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-12,RUB_UZS,0.00802164,1,0.0,-126.36797043,0.4578722619179247,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-13,RUB_UZS,0.00807965,1,45.6702951242,-145.0976839798,0.5200303063241162,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-14,RUB_UZS,0.00804275,0,75.459264555,-55.3390364356,0.5406166737814457,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-17,RUB_UZS,0.00798206,1,0.0,46.7606701615,0.3553029965026705,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-18,RUB_UZS,0.00799992,0,63.6506365064,7.8029133613,0.3449749874266443,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-19,RUB_UZS,0.00798579,1,46.0693306486,8.7382496548,0.3800692890212493,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-20,RUB_UZS,0.0080409,0,114.2906888532,-77.0969178241,0.4695923738373661,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-21,RUB_UZS,0.007949,0,85.1553654548,20.0735648083,0.5082202730265726,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-24,RUB_UZS,0.00788131,0,261.2763614171,-56.2406957412,0.2334423675675099,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-25,RUB_UZS,0.00774089,0,84.6155932974,92.5032202976,0.2774269116646093,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
2024-12-26,RUB_UZS,0.00771604,0,52.6824640619,109.9595699177,0.4026873263038147,False,False,0.6105909427056029,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024
