hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7054985767871611,27,0.5354107648725213,0.9629629629629629,0.8171614606584349,0.7480740740740741,1.2872561639766311
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.71294389993695,24,0.4759206798866855,0.9583333333333334,0.7975777375115778,0.7478333333333333,1.2814798306217963
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7188383592779977,21,0.4164305949008498,0.9523809523809523,0.7733018341376451,0.7509523809523809,1.2682308180088775
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7274502824912674,21,0.4164305949008498,0.9523809523809523,0.7733018341376451,0.7509523809523809,1.2682308180088775
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7319174384462361,20,0.39660056657223797,0.9,0.6989617935882066,0.7495999999999999,1.2006403415154752
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7379076486885155,18,0.35694050991501414,0.9444444444444444,0.7424220019799247,0.7427777777777779,1.2715033657442032
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7432699371602728,16,0.31728045325779036,1.0,0.8063865817272801,0.749625,1.3340003335000834
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.744611816225697,14,0.2776203966005666,1.0,0.7846829880728186,0.7462857142857142,1.3399693721286372
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7505350118938151,13,0.2577903682719547,1.0,0.7718981569447084,0.7426153846153846,1.3465920861818936
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7613265440555982,10,0.19830028328611898,1.0,0.7224598312333834,0.7564000000000001,1.3220518244315176
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7693865712925951,8,0.15864022662889518,1.0,0.6755843804891231,0.73025,1.3693940431359124
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7751572869953843,5,0.09915014164305949,1.0,0.565508505247919,0.746,1.3404825737265416
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.7802976961858259,4,0.07932011331444759,1.0,0.5100999795960008,0.7495,1.33422281521014
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,False,0.8005579847475032,1,0.019830028328611898,1.0,0.20654329147389294,0.756,1.3227513227513228
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.21315561539423758,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7353207547169811,0.8980806733039105
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.33108330149858745,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7353207547169811,0.8980806733039105
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.3533045064516954,53,1.0509915014164306,0.6415094339622641,0.5069089329999881,0.7353207547169811,0.8724212254952274
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.37617416945446147,53,1.0509915014164306,0.6415094339622641,0.5069089329999881,0.7353207547169811,0.8724212254952274
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.39106348747421216,53,1.0509915014164306,0.660377358490566,0.5259453611082096,0.7353207547169811,0.8980806733039105
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.40586036420410715,53,1.0509915014164306,0.6792452830188679,0.5451826763724886,0.7353207547169811,0.9237401211125936
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.41576810324405267,53,1.0509915014164306,0.7169811320754716,0.5842945799989226,0.7353207547169811,0.97505901672996
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.4258514287751937,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.7353207547169811,0.9493995689212767
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.43349884211850176,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.7353207547169811,0.9493995689212767
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.4390237066105479,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.7353207547169811,0.9493995689212767
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.4448283206911553,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.7353207547169811,0.9493995689212767
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.45092427426346,53,1.0509915014164306,0.6981132075471698,0.5646291313003242,0.7353207547169811,0.9493995689212767
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.4569253079098089,53,1.0509915014164306,0.7169811320754716,0.5842945799989226,0.7353207547169811,0.97505901672996
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.46561831016537664,53,1.0509915014164306,0.7169811320754716,0.5842945799989226,0.7353207547169811,0.97505901672996
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.47327980532179986,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.4798957109444678,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.48496844540923306,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7377692307692307,1.0426441455531228
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.4887108123633094,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7377692307692307,1.0426441455531228
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.49328444757967277,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7377692307692307,1.0426441455531228
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.4975429754165563,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5014087016927051,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5032002216027748,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5057072852481654,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5060931213020936,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7377692307692307,1.0426441455531228
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5125529857654872,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7377692307692307,1.0426441455531228
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5180705670908965,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5241853112524617,52,1.0311614730878187,0.75,0.6179328224079476,0.7377692307692307,1.0165780419142947
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5269345365602831,51,1.0113314447592068,0.7450980392156863,0.6113145589385129,0.7365098039215686,1.011660720941377
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5295467406668058,51,1.0113314447592068,0.7647058823529411,0.632375118636542,0.7365098039215686,1.0382833714924657
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.534319165379579,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7365098039215686,1.0649060220435547
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5353196464364313,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7365098039215686,1.0649060220435547
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5380130494403311,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7365098039215686,1.0649060220435547
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5417474081331882,51,1.0113314447592068,0.7843137254901961,0.6537337712118704,0.7365098039215686,1.0649060220435547
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5450064764065077,51,1.0113314447592068,0.803921568627451,0.6754165732550454,0.7365098039215686,1.0915286725946436
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5481062203289687,51,1.0113314447592068,0.803921568627451,0.6754165732550454,0.7365098039215686,1.0915286725946436
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.684149161374369,0.8422872753258294,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,False,0.5489372730856612,50,0.9915014164305949,0.8,0.6696262789551477,0.73608,1.0868383871318337
