date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-12-16,RUB_KZT,0.137244,1,0.0,0.0,-77.1698985998,0.2911920551975996,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-17,RUB_KZT,0.137886,1,0.0,0.0,-33.2013870987,0.3487901630022291,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-20,RUB_KZT,0.141599,1,0.0,0.0,150.3199777407,0.12962031851986716,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-21,RUB_KZT,0.147368,1,0.0,20.6286303675,-158.3262596283,0.15621770225967788,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-22,RUB_KZT,0.150317,0,0.0,216.4093216336,-268.797161249,0.15420932409434188,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-23,RUB_KZT,0.153378,0,0.0,411.6626895643,-384.8899361032,0.19828837496590235,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-24,RUB_KZT,0.147064,1,1.0,0.0,105.4764316787,0.43390697298698266,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-27,RUB_KZT,0.148167,1,0.0,0.0,140.3417711411,0.315756774713564,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-28,RUB_KZT,0.151669,1,0.0,0.0,-40.0207669197,0.272323535174307,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-29,RUB_KZT,0.154848,0,0.0,146.2724736516,-197.2398092138,0.23191046606050209,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-30,RUB_KZT,0.156056,0,0.0,222.5483159891,-223.7084331238,0.3273932396081189,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-12-31,RUB_KZT,0.152583,1,0.0,0.0,44.9620423057,0.37453397097475005,False,False,0.6108920407056498,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-11,RUB_TJS,6.65175,0,0.0,80.369827489,-73.0651336272,0.43013667201394307,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-12,RUB_TJS,6.62554,1,0.0,41.1287230928,-5.7537833769,0.48976980270785914,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-13,RUB_TJS,6.59829,1,1.0,0.0,62.7542641725,0.5560229184028443,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-14,RUB_TJS,6.60776,1,1.0,0.0,75.7370463989,0.6396547060042063,True,True,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-15,RUB_TJS,6.70799,1,0.0,0.0,-57.4347291732,0.5532420416597875,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-18,RUB_TJS,6.73222,1,1.0,0.0,13.1877391112,0.3448529083751502,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-19,RUB_TJS,6.75827,1,0.0,0.0,-8.1130470066,0.3147777015760447,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-20,RUB_TJS,6.80564,0,0.0,55.7919607855,-60.8578727811,0.27068823675365156,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-21,RUB_TJS,6.76767,1,0.0,0.0,12.5207977218,0.36935465335732903,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-22,RUB_TJS,6.78976,1,1.0,0.0,4.630881714,0.49850636577661805,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-25,RUB_TJS,6.84948,1,0.0,0.0,44.3894058448,0.31060429540891404,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-26,RUB_TJS,6.96257,0,0.0,104.889430196,-99.0614986515,0.16723711163771648,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-27,RUB_TJS,6.98926,0,0.0,142.6760486804,-116.8576314576,0.21349480598064982,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-28,RUB_TJS,6.98955,0,0.0,143.0850340866,-96.4455252099,0.2921009623507763,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-01-29,RUB_TJS,6.88954,1,1.0,44.6183634902,49.9331528736,0.4833524039076038,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-01,RUB_TJS,6.8588,0,0.0,127.179681577,-19.7654730931,0.46210301763260503,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-02,RUB_TJS,6.8287,0,0.0,135.5602091174,-7.8344375242,0.4650644158742032,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-03,RUB_TJS,6.77157,0,0.0,52.3364596393,43.9150793099,0.4482102116296439,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-04,RUB_TJS,6.7892,0,0.0,78.168267248,-14.2740765996,0.5740162185528704,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-05,RUB_TJS,6.73613,0,0.0,53.1017067663,30.7220863703,0.5822303171053944,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-08,RUB_TJS,6.70036,0,0.0,126.3812690661,-18.9088734139,0.42678834602742055,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-09,RUB_TJS,6.66704,0,0.0,77.0356860016,10.1719295842,0.449745746517764,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-10,RUB_TJS,6.62253,1,1.0,10.3434790027,56.1759431655,0.458600115955229,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-11,RUB_TJS,6.61568,1,1.0,0.0,45.7070142555,0.5869500556412173,True,True,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-12,RUB_TJS,6.63893,1,1.0,0.0,29.0059367873,0.5919634058263622,True,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-15,RUB_TJS,6.78566,0,0.0,203.9890003331,-146.9568819242,0.3469729095552699,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-16,RUB_TJS,6.74931,0,0.0,151.2302739095,-76.5490785573,0.4121442722059972,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-17,RUB_TJS,6.64724,1,1.0,0.0,91.5976144374,0.445006278807372,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-18,RUB_TJS,6.71269,1,0.0,0.0,9.9010532493,0.6133440314710608,True,True,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-19,RUB_TJS,6.7135,1,0.0,0.0,12.2884482636,0.5802950572184393,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-22,RUB_TJS,6.80258,1,0.0,0.0,261.8686521648,0.3440382474223121,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-23,RUB_TJS,7.12622,1,0.0,0.0,-61.4130239662,0.1779351828574122,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-25,RUB_TJS,7.70304,0,0.0,401.1922565636,-585.2407712123,0.17924471407225728,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-02-26,RUB_TJS,7.394,1,0.0,0.0,127.1088478715,0.409517937979111,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-01,RUB_TJS,8.28688,0,0.0,189.4561041067,-64.0643731924,0.1916601655802602,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-02,RUB_TJS,8.12988,1,0.0,0.0,452.8976663357,0.27356672003647664,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-03,RUB_TJS,9.13705,1,0.0,0.0,-386.5927147607,0.20949817652581942,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-04,RUB_TJS,9.90309,0,0.0,544.4361305411,-908.4278527221,0.20589816978300526,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-05,RUB_TJS,9.36393,1,0.0,0.0,-142.6320224728,0.41118803444584057,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-10,RUB_TJS,8.92959,1,1.0,0.0,861.9956177668,0.3188858029110765,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-11,RUB_TJS,10.6719,0,0.0,296.8543558317,-764.994131392,0.21627606974276545,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-12,RUB_TJS,10.3551,0,0.0,819.8472250389,-424.0686162706,0.4134859628834607,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-15,RUB_TJS,9.50614,0,0.0,624.3543646527,288.2951175255,0.311820151093928,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-16,RUB_TJS,9.89107,0,0.0,999.8716013535,-323.8887102902,0.2765309772874911,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-17,RUB_TJS,8.91262,1,1.0,11.8147076842,491.3666353158,0.42628755196837226,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-18,RUB_TJS,9.1432,0,0.0,263.7041735935,24.4547555849,0.43801964222367795,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-19,RUB_TJS,8.90209,1,1.0,0.0,204.8312954315,0.5103411867691466,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-22,RUB_TJS,8.96456,0,0.0,1148.0652703535,-279.4516526723,0.40089023062139173,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-23,RUB_TJS,8.91648,0,0.0,1437.0132608384,-441.0072691006,0.3957060059870631,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-24,RUB_TJS,8.5233,0,0.0,1042.0025107646,-196.7044787629,0.4047419872230096,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-25,RUB_TJS,7.93537,0,0.0,378.3062415489,296.5540179599,0.48470319478378693,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-26,RUB_TJS,7.63517,1,1.0,0.0,508.4360179473,0.5257240391817175,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-29,RUB_TJS,8.02849,0,0.0,1983.6357770888,-815.4259560154,0.343707573670083,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-30,RUB_TJS,7.13205,0,0.0,976.0447557154,166.0206129195,0.40139505615949406,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-03-31,RUB_TJS,7.46031,0,0.0,1373.1064794895,-534.5911378762,0.398908978572557,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-01,RUB_TJS,6.43593,1,1.0,0.0,687.4094481695,0.5355109542552619,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-02,RUB_TJS,6.44007,1,1.0,0.0,415.739361969,0.5342105309505608,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-05,RUB_TJS,6.68746,0,0.0,877.8818863963,-314.7172643344,0.33431802179214437,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-06,RUB_TJS,6.66816,0,0.0,1019.9965207793,-388.4260274171,0.35050499740903013,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-07,RUB_TJS,6.6077,0,0.0,937.8301072991,-398.8575485631,0.3555340415793084,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-08,RUB_TJS,6.10038,0,0.0,184.2016398978,300.96259789,0.5239003126784266,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-09,RUB_TJS,5.98801,1,1.0,0.0,402.3008244903,0.5663573699695482,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-12,RUB_TJS,6.33277,1,0.0,0.0,-176.2491844885,0.3832347013279703,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-13,RUB_TJS,6.37019,1,0.0,0.0,-139.8225959173,0.3367284329921234,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-14,RUB_TJS,6.39549,1,0.0,0.0,-84.9649232754,0.3306579156065111,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-15,RUB_TJS,6.49914,0,0.0,148.1888372923,-153.5282711632,0.3689456191735776,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-16,RUB_TJS,6.40283,0,0.0,78.7308112194,1.3206700705,0.4262362253676785,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-19,RUB_TJS,6.35242,0,0.0,560.5737655885,-97.2876006222,0.3805696881934068,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-20,RUB_TJS,6.3185,0,0.0,698.9475350162,-164.7708913339,0.39938119210280093,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-21,RUB_TJS,6.16277,0,0.0,463.9147656005,-35.5483036799,0.4189865148503665,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-22,RUB_TJS,5.99632,0,0.0,199.2055127145,114.5484922264,0.551826682098484,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-23,RUB_TJS,5.87687,1,1.0,19.5682395561,199.0490682589,0.5664520611241887,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-26,RUB_TJS,5.86537,0,0.0,135.4219767892,-31.7658654628,0.340934118489744,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-27,RUB_TJS,5.81322,0,0.0,221.9940067639,10.3940406845,0.38266983417030637,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-28,RUB_TJS,5.83244,0,0.0,254.2160742331,-70.2724915138,0.39542927786018534,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-29,RUB_TJS,5.78594,0,0.0,175.8919034764,-37.695653079,0.5363309083260168,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-04-30,RUB_TJS,5.68417,1,1.0,0.0,94.3754624296,0.5455762033843248,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-05,RUB_TJS,5.5555,0,0.0,457.8525785258,-50.0194469821,0.36682265137566183,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-06,RUB_TJS,5.30114,1,1.0,0.0,337.3895418356,0.5202112794474623,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-07,RUB_TJS,5.3929,1,0.0,0.0,95.0110475827,0.5320744288328058,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-12,RUB_TJS,5.50932,0,0.0,734.9182839261,-377.5142072708,0.3392864183300618,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-13,RUB_TJS,5.26543,0,0.0,305.7679999544,4.293016404,0.517041354708599,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-14,RUB_TJS,5.10443,0,0.0,52.5817770055,226.354834289,0.5565481308293366,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-17,RUB_TJS,5.07759,0,0.0,164.1329843489,4.1172435729,0.3533404923758302,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-18,RUB_TJS,5.08546,0,0.0,699.3271011865,-117.9712112272,0.3799220499976101,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
2022-05-19,RUB_TJS,5.08718,0,0.0,702.4717033799,-230.3198495772,0.38327107293716506,False,False,0.5856131524576004,H008_pooling_ablation,3,50,pooled_without_corridor_feature,random_forest,2022
