date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-03-01,RUB_TJS,8.28688,0,0.0,189.4561041067,-64.0643731924,0.16570621164675745,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-02,RUB_TJS,8.12988,1,0.0,0.0,452.8976663357,0.2145747912889507,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-03,RUB_TJS,9.13705,1,0.0,0.0,-386.5927147607,0.2889525011314756,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-04,RUB_TJS,9.90309,0,0.0,544.4361305411,-908.4278527221,0.2722338900422774,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-05,RUB_TJS,9.36393,1,0.0,0.0,-142.6320224728,0.5670533718823427,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-10,RUB_TJS,8.92959,1,1.0,0.0,861.9956177668,0.2706914219388564,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-11,RUB_TJS,10.6719,0,0.0,296.8543558317,-764.994131392,0.3833260732998317,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-12,RUB_TJS,10.3551,0,0.0,819.8472250389,-424.0686162706,0.533947176758841,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-15,RUB_TJS,9.50614,0,0.0,624.3543646527,288.2951175255,0.3658470662625341,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-16,RUB_TJS,9.89107,0,0.0,999.8716013535,-323.8887102902,0.2904507545051327,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-17,RUB_TJS,8.91262,1,1.0,11.8147076842,491.3666353158,0.6306965540495939,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-18,RUB_TJS,9.1432,0,0.0,263.7041735935,24.4547555849,0.7555503764314541,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-19,RUB_TJS,8.90209,1,1.0,0.0,204.8312954315,0.7468501752561629,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-22,RUB_TJS,8.96456,0,0.0,1148.0652703535,-279.4516526723,0.4772970238565965,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-23,RUB_TJS,8.91648,0,0.0,1437.0132608384,-441.0072691006,0.4364580211904746,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-24,RUB_TJS,8.5233,0,0.0,1042.0025107646,-196.7044787629,0.4726785401217252,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-25,RUB_TJS,7.93537,0,0.0,378.3062415489,296.5540179599,0.6457442966631353,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-26,RUB_TJS,7.63517,1,1.0,0.0,508.4360179473,0.7415937418306865,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-29,RUB_TJS,8.02849,0,0.0,1983.6357770888,-815.4259560154,0.37822872206674685,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-30,RUB_TJS,7.13205,0,0.0,976.0447557154,166.0206129195,0.6675612258399177,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-03-31,RUB_TJS,7.46031,0,0.0,1373.1064794895,-534.5911378762,0.640872306170252,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-01,RUB_TJS,6.43593,1,1.0,0.0,687.4094481695,0.7714667014923828,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-02,RUB_TJS,6.44007,1,1.0,0.0,415.739361969,0.7506737496450296,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-05,RUB_TJS,6.68746,0,0.0,877.8818863963,-314.7172643344,0.2671621830754756,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-06,RUB_TJS,6.66816,0,0.0,1019.9965207793,-388.4260274171,0.28526062404504177,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-07,RUB_TJS,6.6077,0,0.0,937.8301072991,-398.8575485631,0.3691578848252212,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-08,RUB_TJS,6.10038,0,0.0,184.2016398978,300.96259789,0.8831699614472935,True,True,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-09,RUB_TJS,5.98801,1,1.0,0.0,402.3008244903,0.9190956363837947,True,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-12,RUB_TJS,6.33277,1,0.0,0.0,-176.2491844885,0.2137263875568953,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-13,RUB_TJS,6.37019,1,0.0,0.0,-139.8225959173,0.2223786255549577,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-14,RUB_TJS,6.39549,1,0.0,0.0,-84.9649232754,0.23909818436943633,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-15,RUB_TJS,6.49914,0,0.0,148.1888372923,-153.5282711632,0.5438348595375609,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-16,RUB_TJS,6.40283,0,0.0,78.7308112194,1.3206700705,0.594636811635028,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-19,RUB_TJS,6.35242,0,0.0,560.5737655885,-97.2876006222,0.4065030836166584,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-20,RUB_TJS,6.3185,0,0.0,698.9475350162,-164.7708913339,0.3585783242276725,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-21,RUB_TJS,6.16277,0,0.0,463.9147656005,-35.5483036799,0.6713796791615722,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-22,RUB_TJS,5.99632,0,0.0,199.2055127145,114.5484922264,0.8803345015784313,True,True,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-23,RUB_TJS,5.87687,1,1.0,19.5682395561,199.0490682589,0.8741884921322881,True,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-26,RUB_TJS,5.86537,0,0.0,135.4219767892,-31.7658654628,0.38583984411328864,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-27,RUB_TJS,5.81322,0,0.0,221.9940067639,10.3940406845,0.36109154636384777,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-28,RUB_TJS,5.83244,0,0.0,254.2160742331,-70.2724915138,0.35667570848356844,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-29,RUB_TJS,5.78594,0,0.0,175.8919034764,-37.695653079,0.787995642876726,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-04-30,RUB_TJS,5.68417,1,1.0,0.0,94.3754624296,0.8027689960989273,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-05,RUB_TJS,5.5555,0,0.0,457.8525785258,-50.0194469821,0.5052482636224332,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-06,RUB_TJS,5.30114,1,1.0,0.0,337.3895418356,0.7936471404174056,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-07,RUB_TJS,5.3929,1,0.0,0.0,95.0110475827,0.8344439298936547,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-12,RUB_TJS,5.50932,0,0.0,734.9182839261,-377.5142072708,0.4482137781622689,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-13,RUB_TJS,5.26543,0,0.0,305.7679999544,4.293016404,0.8581377362377006,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-14,RUB_TJS,5.10443,0,0.0,52.5817770055,226.354834289,0.8831821682149661,True,True,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-17,RUB_TJS,5.07759,0,0.0,164.1329843489,4.1172435729,0.3887176669400431,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-18,RUB_TJS,5.08546,0,0.0,699.3271011865,-117.9712112272,0.36667656289723727,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-19,RUB_TJS,5.08718,0,0.0,702.4717033799,-230.3198495772,0.3974667603205713,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-20,RUB_TJS,4.99425,0,0.0,529.4688892226,-152.7010850341,0.840414023482066,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-21,RUB_TJS,4.72982,1,1.0,0.0,309.7287762252,0.880209272759232,True,True,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-24,RUB_TJS,4.81064,1,0.0,0.0,156.3893984942,0.4677014780986925,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-25,RUB_TJS,4.82788,1,0.0,0.0,427.5151482191,0.6392673620361661,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-26,RUB_TJS,4.93856,1,0.0,0.0,502.6335541057,0.5746570391814778,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-27,RUB_TJS,5.44294,1,0.0,0.0,-161.6504616146,0.5003162513382434,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-28,RUB_TJS,5.82482,0,0.0,497.7836224982,-668.5285819432,0.3370638907486425,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-05-31,RUB_TJS,5.53487,0,0.0,257.4224868877,118.1060087254,0.10556874933483493,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-01,RUB_TJS,5.40411,1,1.0,21.6871973368,254.8228988967,0.2178611568371351,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-02,RUB_TJS,5.39239,1,1.0,0.0,177.4713866422,0.23826309057327627,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-03,RUB_TJS,5.40132,1,1.0,0.0,60.5370414769,0.5763981885190403,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-04,RUB_TJS,5.43561,0,0.0,138.2365548669,-48.6331483962,0.5908414228017584,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-07,RUB_TJS,5.36047,0,0.0,360.5280880221,-3.1430361356,0.26759551131227904,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-08,RUB_TJS,5.34706,0,0.0,437.5488586251,-64.6508549977,0.34221580541913305,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-09,RUB_TJS,5.32993,0,0.0,406.8158493639,-120.1714945392,0.3064074924093746,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-10,RUB_TJS,5.16721,0,0.0,104.718019976,102.2056443238,0.611715485446985,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-11,RUB_TJS,5.1131,1,1.0,0.0,139.1039381099,0.7982437445527705,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-15,RUB_TJS,5.1211,1,1.0,0.0,31.6144620661,0.3582381318861726,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-16,RUB_TJS,5.13819,1,1.0,0.0,22.9182009961,0.41688705409548804,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-17,RUB_TJS,5.16114,1,0.0,0.0,2.9137891961,0.5815435728004561,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-18,RUB_TJS,5.20166,1,0.0,0.0,-49.6054718647,0.7574615713012991,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-21,RUB_TJS,5.20648,0,0.0,347.9702217237,-112.8875123375,0.39295279176925985,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-22,RUB_TJS,5.15963,0,0.0,260.328744503,-64.8044885782,0.5413760509091831,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-23,RUB_TJS,5.02531,1,1.0,0.0,155.0522106876,0.5503317701999549,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-24,RUB_TJS,5.04213,1,1.0,0.0,79.434991534,0.7367062648126336,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-25,RUB_TJS,5.04799,1,1.0,0.0,24.2759285776,0.7211234042700027,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-28,RUB_TJS,5.05088,0,0.0,402.5833122149,-93.1807963231,0.20915986771030842,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-29,RUB_TJS,5.01357,0,0.0,331.1612284261,-7.0258779852,0.338813033736994,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-06-30,RUB_TJS,4.84754,1,1.0,0.0,335.5562865716,0.5282900370895794,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-01,RUB_TJS,4.97379,1,0.0,0.0,95.3073193074,0.7778476913211237,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-02,RUB_TJS,5.08859,1,0.0,0.0,-79.6778363352,0.7832982429709422,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-05,RUB_TJS,5.23789,1,0.0,0.0,372.9212572127,0.14310484659413597,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-06,RUB_TJS,5.59632,1,0.0,0.0,-99.4548122161,0.14609524865325518,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-07,RUB_TJS,6.01708,0,0.0,374.8329754632,-665.4964546729,0.19886912037570098,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-08,RUB_TJS,5.96846,0,0.0,296.4248734179,-394.2965146611,0.24959114727278126,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-09,RUB_TJS,5.79154,1,0.0,0.0,60.1260088937,0.39933373590785987,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-12,RUB_TJS,5.82953,0,0.0,472.2336105998,-218.3257071584,0.22220503685380696,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-13,RUB_TJS,5.59652,0,0.0,93.9333728817,128.9079311134,0.45094563259011333,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-14,RUB_TJS,5.57992,0,0.0,64.4632897963,96.4029853206,0.5809166069543722,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-15,RUB_TJS,5.55424,1,1.0,18.5263870485,79.704919823,0.5212076283438328,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-16,RUB_TJS,5.54395,0,0.0,196.4123053058,-2.5929445618,0.6495210797405881,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-19,RUB_TJS,5.43506,0,0.0,248.608111042,41.9831324128,0.5154404212979404,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-20,RUB_TJS,5.34085,0,0.0,76.598294279,225.7957662836,0.6552616081638214,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-21,RUB_TJS,5.29994,1,1.0,0.0,311.7560728481,0.5741152125500825,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-22,RUB_TJS,5.49812,1,0.0,0.0,-39.0352031539,0.5403025632974087,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-23,RUB_TJS,5.58774,1,0.0,0.0,-151.8856715127,0.5640226083088433,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-26,RUB_TJS,5.62685,1,0.0,0.0,111.5973978013,0.21026369371528653,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-27,RUB_TJS,5.71294,1,0.0,0.0,56.213036143,0.09607075902293494,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-28,RUB_TJS,5.86537,1,0.0,2.1823005198,-112.500163174,0.16376755787205952,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-29,RUB_TJS,5.86409,1,0.0,0.0,-15.522748439,0.2585748622411778,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-07-30,RUB_TJS,5.97192,1,0.0,0.0,-96.910285707,0.39142180113728264,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
2022-08-02,RUB_TJS,6.04405,0,0.0,303.7367328199,-179.8812581582,0.11404951539056538,False,False,0.8628757347751681,H008_pooling_ablation,3,50,pooled_without_corridor_feature,catboost,2022
