hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6625696073504906,52,1.0311614730878187,0.7692307692307693,0.6386595708887026,0.7417692307692307,1.0370216737529816
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6684827699617205,52,1.0311614730878187,0.75,0.6179328224079476,0.7417692307692307,1.011096131909157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6724315890681651,52,1.0311614730878187,0.75,0.6179328224079476,0.7417692307692307,1.011096131909157
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6751623251631871,52,1.0311614730878187,0.7884615384615384,0.6596763486408991,0.7417692307692307,1.062947215596806
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6807444259399068,52,1.0311614730878187,0.7884615384615384,0.6596763486408991,0.7417692307692307,1.062947215596806
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6841181797888568,52,1.0311614730878187,0.8076923076923077,0.6810087893080525,0.7417692307692307,1.0888727574406305
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6862456332591833,52,1.0311614730878187,0.8076923076923077,0.6810087893080525,0.7417692307692307,1.0888727574406305
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6917331218639222,52,1.0311614730878187,0.8076923076923077,0.6810087893080525,0.7417692307692307,1.0888727574406305
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.6964000888229175,52,1.0311614730878187,0.8076923076923077,0.6810087893080525,0.7417692307692307,1.0888727574406305
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7016261796578441,52,1.0311614730878187,0.8269230769230769,0.7026887630639471,0.7417692307692307,1.114798299284455
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7064246625346782,52,1.0311614730878187,0.8269230769230769,0.7026887630639471,0.7417692307692307,1.114798299284455
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7114816704003981,52,1.0311614730878187,0.8269230769230769,0.7026887630639471,0.7417692307692307,1.114798299284455
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.715593861600513,51,1.0113314447592068,0.8235294117647058,0.6974559482722196,0.7476470588235294,1.101494885916601
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7221349803997337,49,0.971671388101983,0.8367346938775511,0.7096339333048476,0.7447346938775511,1.123533925243889
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7254536355522927,49,0.971671388101983,0.8571428571428571,0.7333202681083708,0.7447346938775511,1.150937191713252
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7347429787619317,49,0.971671388101983,0.8775510204081632,0.7575533759811903,0.7447346938775511,1.1783404581826151
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.738748190430244,48,0.951841359773371,0.8958333333333334,0.7783231187385907,0.7485,1.196838120685816
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7448779893696056,48,0.951841359773371,0.8541666666666666,0.7283255295714138,0.7485,1.141171231351592
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7533515064222851,48,0.951841359773371,0.8541666666666666,0.7283255295714138,0.7485,1.141171231351592
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7612796270594767,48,0.951841359773371,0.8541666666666666,0.7283255295714138,0.7485,1.141171231351592
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7649100091326066,48,0.951841359773371,0.875,0.7529927291394518,0.7485,1.169004676018704
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7746543513328553,47,0.9320113314447591,0.8723404255319149,0.7482578662713099,0.7477872340425531,1.1665623399533378
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7769049804434917,46,0.9121813031161473,0.8913043478260869,0.7696189698736854,0.7468695652173912,1.1933868902084062
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7788678353048698,44,0.8725212464589235,0.8863636363636364,0.7602056485186641,0.747090909090909,1.1864200535410077
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,True,0.7838817875090288,43,0.8526912181303116,0.9302325581395349,0.8139073144696507,0.7479069767441859,1.2437810945273633
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.786114214902789,43,0.8526912181303116,0.9069767441860465,0.7839701160146731,0.7479069767441859,1.212686567164179
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7905581294906218,43,0.8526912181303116,0.9069767441860465,0.7839701160146731,0.7479069767441859,1.212686567164179
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7913469446050627,42,0.8328611898016997,0.9047619047619048,0.7793460477494668,0.7475714285714287,1.2102681699471303
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7947948773370896,40,0.7932011331444759,0.9,0.7694792561952611,0.7417999999999999,1.213265031005662
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.7967226212268204,38,0.7535410764872521,0.8947368421052632,0.7586916879980553,0.7453157894736842,1.2004801920768309
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8034903358883791,38,0.7535410764872521,0.8947368421052632,0.7586916879980553,0.7453157894736842,1.2004801920768309
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8054886949070559,37,0.7337110481586402,0.918918918918919,0.7869900750149847,0.7461081081081081,1.2316163152937767
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8131741153451068,37,0.7337110481586402,0.918918918918919,0.7869900750149847,0.7461081081081081,1.2316163152937767
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8183099985035603,37,0.7337110481586402,0.8918918918918919,0.7529115358483285,0.7461081081081081,1.1953923060204303
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.826023281503413,37,0.7337110481586402,0.8918918918918919,0.7529115358483285,0.7461081081081081,1.1953923060204303
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8318566524994673,36,0.7138810198300283,0.8888888888888888,0.7468487098496366,0.7429444444444444,1.1964405892469903
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8364911095126935,36,0.7138810198300283,0.8611111111111112,0.7134014871960681,0.7429444444444444,1.1590518208330218
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8382339872063738,33,0.6543909348441926,0.8484848484848485,0.6907978686153953,0.748060606060606,1.1342461314105163
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8424722608646568,32,0.6345609065155807,0.875,0.7193135021517204,0.7455625,1.1736105289630312
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.845111545084968,32,0.6345609065155807,0.84375,0.6824550744643347,0.7455625,1.1316958672143516
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8476522056392609,30,0.5949008498583569,0.8333333333333334,0.6643529481431982,0.7448666666666667,1.1187684596795848
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8512584184099761,27,0.5354107648725213,0.8888888888888888,0.7194181745602704,0.7495555555555556,1.1858879335902754
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8565451606820467,25,0.49575070821529743,0.88,0.7004380781662651,0.74632,1.1791188766212886
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8656350185090045,22,0.43626062322946174,0.9090909090909091,0.7218461934161421,0.7498181818181817,1.2124151309408342
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8753785338618828,20,0.39660056657223797,0.95,0.7638641064874331,0.743,1.278600269179004
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8794574421759814,17,0.3371104815864023,0.9411764705882353,0.730174547964372,0.7357647058823529,1.2791813239526704
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8815356058041569,17,0.3371104815864023,0.8823529411764706,0.6566315750229009,0.7357647058823529,1.1992324912056285
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8857968192040585,15,0.29745042492917845,0.8666666666666667,0.6211750079348376,0.7394666666666667,1.1720158672917418
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8904707017917682,14,0.2776203966005666,0.8571428571428571,0.600580922361363,0.7462857142857142,1.1485451761102603
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8961313037761937,12,0.23796033994334276,0.9166666666666666,0.6461140782014047,0.7535,1.2165450121654502
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.8982113912398471,10,0.19830028328611898,0.9,0.5958436145024277,0.7477999999999999,1.2035303557100832
H008_pooling_ablation,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,0.6718715393133998,0.7206477732793523,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,False,0.9030164655917455,9,0.17847025495750707,1.0,0.7008472464490406,0.7353333333333334,1.3599274705349047
