corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_KGS,10,2022,0.54517262427738,34,0.672316384180791,0.4117647058823529,0.37083333333333335,1.1103767349636482,0.2636573778568886
RUB_KGS,10,2022,0.5488882087496845,34,0.672316384180791,0.4411764705882353,0.37083333333333335,1.1896893588896231,0.2888324021529675
RUB_KGS,10,2022,0.5505323293212326,32,0.632768361581921,0.4375,0.37083333333333335,1.1797752808988764,0.28165085969443177
RUB_KGS,10,2022,0.5528788123040228,31,0.612994350282486,0.45161290322580644,0.37083333333333335,1.2178325480246466,0.29161482836586106
RUB_KGS,10,2022,0.5550490884866174,31,0.612994350282486,0.45161290322580644,0.37083333333333335,1.2178325480246466,0.29161482836586106
RUB_KGS,10,2022,0.5604144400183303,30,0.5932203389830508,0.43333333333333335,0.37083333333333335,1.1685393258426966,0.27377237430615114
RUB_KGS,10,2022,0.56194406478164,30,0.5932203389830508,0.43333333333333335,0.37083333333333335,1.1685393258426966,0.27377237430615114
RUB_KGS,10,2022,0.5630160594571546,30,0.5932203389830508,0.43333333333333335,0.37083333333333335,1.1685393258426966,0.27377237430615114
RUB_KGS,10,2022,0.5663442591818979,29,0.5734463276836158,0.3793103448275862,0.37083333333333335,1.0228593568384345,0.2268779573086734
RUB_KGS,10,2022,0.5697635109813832,27,0.5338983050847458,0.3333333333333333,0.37083333333333335,0.8988764044943819,0.1864305444359335
RUB_KGS,10,2022,0.5727360735364614,27,0.5338983050847458,0.3333333333333333,0.37083333333333335,0.8988764044943819,0.1864305444359335
RUB_KGS,10,2022,0.5758763298318316,25,0.4943502824858757,0.36,0.37083333333333335,0.9707865168539325,0.20247656431735636
RUB_KGS,10,2022,0.5765525841361959,25,0.4943502824858757,0.36,0.37083333333333335,0.9707865168539325,0.20247656431735636
RUB_KGS,10,2022,0.5825556846961069,24,0.4745762711864407,0.375,0.37083333333333335,1.0112359550561798,0.21159133433631455
RUB_KGS,10,2022,0.5852303109292768,23,0.4548022598870057,0.391304347826087,0.37083333333333335,1.0552027357107963,0.22157377982382145
RUB_KGS,10,2022,0.5864552869650729,21,0.4152542372881356,0.38095238095238093,0.37083333333333335,1.0272873194221508,0.20750767797982508
RUB_KGS,10,2022,0.592041964242759,21,0.4152542372881356,0.38095238095238093,0.37083333333333335,1.0272873194221508,0.20750767797982508
RUB_KGS,10,2022,0.599903257504581,20,0.3954802259887006,0.4,0.37083333333333335,1.0786516853932584,0.21880396741419272
RUB_KGS,10,2022,0.6032122940946791,19,0.37570621468926557,0.42105263157894735,0.37083333333333335,1.1354228267297457,0.2314162039203038
RUB_KGS,10,2022,0.6090854735603469,18,0.3559322033898305,0.4444444444444444,0.37083333333333335,1.1985018726591758,0.24559231101389123
RUB_KGS,10,2022,0.6110331430834548,18,0.3559322033898305,0.3888888888888889,0.37083333333333335,1.048689138576779,0.2030499192693116
RUB_KGS,10,2022,0.6147466955202785,17,0.3361581920903955,0.4117647058823529,0.37083333333333335,1.1103767349636482,0.21610786039131383
RUB_KGS,10,2022,0.6177563114721655,17,0.3361581920903955,0.47058823529411764,0.37083333333333335,1.269001982815598,0.26164801196088106
RUB_KGS,10,2022,0.6247236060736665,15,0.2966101694915254,0.5333333333333333,0.37083333333333335,1.4382022471910112,0.3011663015105079
RUB_KGS,10,2022,0.62862365303581,14,0.2768361581920904,0.5,0.37083333333333335,1.348314606741573,0.2679886791947528
RUB_KGS,10,2022,0.6298565073843606,12,0.23728813559322035,0.4166666666666667,0.37083333333333335,1.1235955056179776,0.19325746190524654
RUB_KGS,10,2022,0.6326577695355956,9,0.17796610169491525,0.4444444444444444,0.37083333333333335,1.1985018726591758,0.188775429471914
RUB_KGS,10,2022,0.6382113150400797,7,0.1384180790960452,0.42857142857142855,0.37083333333333335,1.1556982343499196,0.15821692226262685
RUB_KGS,10,2022,0.655115463886372,6,0.11864406779661017,0.5,0.37083333333333335,1.348314606741573,0.1876128068994087
RUB_KGS,10,2022,0.6617300757259768,6,0.11864406779661017,0.6666666666666666,0.37083333333333335,1.7977528089887638,0.2999883213415286
RUB_KGS,10,2022,0.6764318562913928,6,0.11864406779661017,0.6666666666666666,0.37083333333333335,1.7977528089887638,0.2999883213415286
RUB_KGS,10,2022,0.6806145183242317,5,0.09887005649717515,0.6,0.37083333333333335,1.6179775280898876,0.23071993220883702
RUB_KGS,10,2022,0.6960268890960005,3,0.059322033898305086,0.6666666666666666,0.37083333333333335,1.7977528089887638,0.20765495512648788
RUB_KGS,10,2022,0.7230878358910238,1,0.01977401129943503,0.0,0.37083333333333335,0.0,0.0
RUB_KGS,10,2023,4.8910464209795145e-06,51,1.0377906976744184,0.27450980392156865,0.3138075313807531,0.8747712418300655,0.1711412201054317
RUB_KGS,10,2023,0.00010082451996319286,50,1.0174418604651163,0.28,0.3138075313807531,0.8922666666666668,0.17474014357680362
RUB_KGS,10,2023,0.00029148334811309796,50,1.0174418604651163,0.26,0.3138075313807531,0.8285333333333333,0.15871379651367384
RUB_KGS,10,2023,0.0008684609362408382,50,1.0174418604651163,0.26,0.3138075313807531,0.8285333333333333,0.15871379651367384
RUB_KGS,10,2023,0.0014665793673835708,50,1.0174418604651163,0.26,0.3138075313807531,0.8285333333333333,0.15871379651367384
RUB_KGS,10,2023,0.0023130918909581234,50,1.0174418604651163,0.24,0.3138075313807531,0.7648,0.14297252401872207
RUB_KGS,10,2023,0.0034350973682698844,49,0.9970930232558138,0.24489795918367346,0.3138075313807531,0.7804081632653062,0.14602203389475285
RUB_KGS,10,2023,0.0056662429999881905,49,0.9970930232558138,0.24489795918367346,0.3138075313807531,0.7804081632653062,0.14602203389475285
RUB_KGS,10,2023,0.012363809700936758,48,0.9767441860465116,0.25,0.3138075313807531,0.7966666666666667,0.1492048880971003
RUB_KGS,10,2023,0.019234123422528913,48,0.9767441860465116,0.25,0.3138075313807531,0.7966666666666667,0.1492048880971003
RUB_KGS,10,2023,0.026770636669817126,47,0.9563953488372092,0.23404255319148937,0.3138075313807531,0.7458156028368795,0.13603136423924592
RUB_KGS,10,2023,0.043521545412624846,47,0.9563953488372092,0.23404255319148937,0.3138075313807531,0.7458156028368795,0.13603136423924592
RUB_KGS,10,2023,0.05312681677940132,47,0.9563953488372092,0.23404255319148937,0.3138075313807531,0.7458156028368795,0.13603136423924592
RUB_KGS,10,2023,0.06823139075459342,46,0.936046511627907,0.21739130434782608,0.3138075313807531,0.6927536231884058,0.1226077461858075
RUB_KGS,10,2023,0.0793512454814832,45,0.9156976744186046,0.24444444444444444,0.3138075313807531,0.778962962962963,0.14235335025509285
RUB_KGS,10,2023,0.09536230121259112,45,0.9156976744186046,0.24444444444444444,0.3138075313807531,0.778962962962963,0.14235335025509285
RUB_KGS,10,2023,0.09849434476641171,45,0.9156976744186046,0.24444444444444444,0.3138075313807531,0.778962962962963,0.14235335025509285
RUB_KGS,10,2023,0.1144077190502064,44,0.8953488372093023,0.22727272727272727,0.3138075313807531,0.7242424242424242,0.12841810830185088
RUB_KGS,10,2023,0.11813566984561968,44,0.8953488372093023,0.22727272727272727,0.3138075313807531,0.7242424242424242,0.12841810830185088
RUB_KGS,10,2023,0.12373296383247034,44,0.8953488372093023,0.22727272727272727,0.3138075313807531,0.7242424242424242,0.12841810830185088
RUB_KGS,10,2023,0.12968252042758,44,0.8953488372093023,0.22727272727272727,0.3138075313807531,0.7242424242424242,0.12841810830185088
RUB_KGS,10,2023,0.13534643386437836,44,0.8953488372093023,0.22727272727272727,0.3138075313807531,0.7242424242424242,0.12841810830185088
RUB_KGS,10,2023,0.13919378440166777,44,0.8953488372093023,0.22727272727272727,0.3138075313807531,0.7242424242424242,0.12841810830185088
RUB_KGS,10,2023,0.14292531025954316,44,0.8953488372093023,0.22727272727272727,0.3138075313807531,0.7242424242424242,0.12841810830185088
RUB_KGS,10,2023,0.1495016626660471,43,0.875,0.2558139534883721,0.3138075313807531,0.8151937984496125,0.14929365877065542
RUB_KGS,10,2023,0.15833929015966952,43,0.875,0.2558139534883721,0.3138075313807531,0.8151937984496125,0.14929365877065542
RUB_KGS,10,2023,0.1609916000664381,43,0.875,0.2558139534883721,0.3138075313807531,0.8151937984496125,0.14929365877065542
RUB_KGS,10,2023,0.1637774648507455,41,0.8343023255813953,0.24390243902439024,0.3138075313807531,0.7772357723577236,0.13824855751022433
RUB_KGS,10,2023,0.16486865863746297,41,0.8343023255813953,0.24390243902439024,0.3138075313807531,0.7772357723577236,0.13824855751022433
RUB_KGS,10,2023,0.16732726194078637,41,0.8343023255813953,0.24390243902439024,0.3138075313807531,0.7772357723577236,0.13824855751022433
RUB_KGS,10,2023,0.1709785179722279,41,0.8343023255813953,0.24390243902439024,0.3138075313807531,0.7772357723577236,0.13824855751022433
RUB_KGS,10,2023,0.17289454803222046,41,0.8343023255813953,0.2682926829268293,0.3138075313807531,0.8549593495934961,0.15694805281336685
RUB_KGS,10,2023,0.1755192678755191,41,0.8343023255813953,0.2682926829268293,0.3138075313807531,0.8549593495934961,0.15694805281336685
RUB_KGS,10,2023,0.18005234390482006,41,0.8343023255813953,0.24390243902439024,0.3138075313807531,0.7772357723577236,0.13824855751022433
RUB_KGS,10,2023,0.1862167342164294,40,0.813953488372093,0.25,0.3138075313807531,0.7966666666666667,0.14186967895549518
RUB_KGS,10,2023,0.19057271119101885,40,0.813953488372093,0.25,0.3138075313807531,0.7966666666666667,0.14186967895549518
RUB_KGS,10,2023,0.1945090630299885,40,0.813953488372093,0.225,0.3138075313807531,0.7170000000000001,0.12315953254678531
RUB_KGS,10,2023,0.19780420094110288,39,0.7936046511627907,0.23076923076923078,0.3138075313807531,0.7353846153846154,0.1264566242878376
RUB_KGS,10,2023,0.20017913499961432,38,0.7732558139534883,0.2631578947368421,0.3138075313807531,0.8385964912280701,0.14971462389701298
RUB_KGS,10,2023,0.20712762028741014,38,0.7732558139534883,0.2631578947368421,0.3138075313807531,0.8385964912280701,0.14971462389701298
RUB_KGS,10,2023,0.21072884890542606,38,0.7732558139534883,0.2631578947368421,0.3138075313807531,0.8385964912280701,0.14971462389701298
RUB_KGS,10,2023,0.21608917525962187,37,0.752906976744186,0.2702702702702703,0.3138075313807531,0.8612612612612613,0.15397298246990687
RUB_KGS,10,2023,0.21864154419369028,35,0.7122093023255813,0.2571428571428571,0.3138075313807531,0.8194285714285714,0.14162868726550137
RUB_KGS,10,2023,0.22347611677815876,33,0.6715116279069767,0.24242424242424243,0.3138075313807531,0.7725252525252526,0.12831561346647294
RUB_KGS,10,2023,0.22614488749439768,32,0.6511627906976744,0.25,0.3138075313807531,0.7966666666666667,0.13252243982621553
RUB_KGS,10,2023,0.23183195762434283,31,0.6308139534883721,0.2903225806451613,0.3138075313807531,0.9251612903225808,0.16095620718432874
RUB_KGS,10,2023,0.2361495188933941,31,0.6308139534883721,0.2903225806451613,0.3138075313807531,0.9251612903225808,0.16095620718432874
RUB_KGS,10,2023,0.2378300858332534,31,0.6308139534883721,0.3225806451612903,0.3138075313807531,1.027956989247312,0.18569230747313034
RUB_KGS,10,2023,0.24169348443695587,31,0.6308139534883721,0.3225806451612903,0.3138075313807531,1.027956989247312,0.18569230747313034
RUB_KGS,10,2023,0.25158207946084465,31,0.6308139534883721,0.3225806451612903,0.3138075313807531,1.027956989247312,0.18569230747313034
RUB_KGS,10,2023,0.2573754231303481,30,0.6104651162790697,0.36666666666666664,0.3138075313807531,1.1684444444444444,0.21873702204017684
RUB_KGS,10,2023,0.26059360865512415,30,0.6104651162790697,0.36666666666666664,0.3138075313807531,1.1684444444444444,0.21873702204017684
RUB_KGS,10,2023,0.26966909584271603,29,0.5901162790697674,0.3448275862068966,0.3138075313807531,1.0988505747126438,0.19940508749190486
RUB_KGS,10,2023,0.2720018359691767,28,0.5697674418604651,0.35714285714285715,0.3138075313807531,1.1380952380952383,0.20705611972458876
RUB_KGS,10,2023,0.2812773993895844,28,0.5697674418604651,0.35714285714285715,0.3138075313807531,1.1380952380952383,0.20705611972458876
RUB_KGS,10,2023,0.285716917718607,27,0.5494186046511628,0.3333333333333333,0.3138075313807531,1.0622222222222222,0.1864305444359335
RUB_KGS,10,2023,0.29214966897573824,27,0.5494186046511628,0.3333333333333333,0.3138075313807531,1.0622222222222222,0.1864305444359335
RUB_KGS,10,2023,0.29616102284392415,26,0.5290697674418604,0.34615384615384615,0.3138075313807531,1.103076923076923,0.19412014972852126
RUB_KGS,10,2023,0.3017059480937909,24,0.4883720930232558,0.2916666666666667,0.3138075313807531,0.9294444444444445,0.14914460334164278
RUB_KGS,10,2023,0.3041746201651686,22,0.4476744186046511,0.2727272727272727,0.3138075313807531,0.869090909090909,0.13150582015814438
RUB_KGS,10,2023,0.30642230994941655,22,0.4476744186046511,0.2727272727272727,0.3138075313807531,0.869090909090909,0.13150582015814438
RUB_KGS,10,2023,0.3128300314525142,21,0.4273255813953488,0.23809523809523808,0.3138075313807531,0.7587301587301587,0.10627856389112264
RUB_KGS,10,2023,0.3169328559070504,19,0.38662790697674415,0.21052631578947367,0.3138075313807531,0.6708771929824562,0.08507538491591575
RUB_KGS,10,2023,0.3276467735107758,19,0.38662790697674415,0.21052631578947367,0.3138075313807531,0.6708771929824562,0.08507538491591575
RUB_KGS,10,2023,0.3293252157483836,19,0.38662790697674415,0.3157894736842105,0.3138075313807531,1.0063157894736843,0.15364171004428598
RUB_KGS,10,2023,0.33798444397988087,19,0.38662790697674415,0.3157894736842105,0.3138075313807531,1.0063157894736843,0.15364171004428598
RUB_KGS,10,2023,0.348819621879574,19,0.38662790697674415,0.3157894736842105,0.3138075313807531,1.0063157894736843,0.15364171004428598
RUB_KGS,10,2023,0.35060244576101574,17,0.34593023255813954,0.23529411764705882,0.3138075313807531,0.7498039215686275,0.09554889071675943
RUB_KGS,10,2023,0.35769058664279174,14,0.28488372093023256,0.2857142857142857,0.3138075313807531,0.9104761904761904,0.11721187910109102
RUB_KGS,10,2023,0.36671739064785835,13,0.2645348837209302,0.38461538461538464,0.3138075313807531,1.2256410256410257,0.17709446581236818
RUB_KGS,10,2023,0.37206457022383005,13,0.2645348837209302,0.38461538461538464,0.3138075313807531,1.2256410256410257,0.17709446581236818
RUB_KGS,10,2023,0.3752331615320737,13,0.2645348837209302,0.46153846153846156,0.3138075313807531,1.4707692307692308,0.23205754301488138
RUB_KGS,10,2023,0.38261658042891794,11,0.22383720930232556,0.45454545454545453,0.3138075313807531,1.4484848484848485,0.21270957543988048
RUB_KGS,10,2023,0.38978729732850964,10,0.20348837209302326,0.4,0.3138075313807531,1.2746666666666668,0.16817758120350967
RUB_KGS,10,2023,0.4178175977694052,9,0.18313953488372092,0.4444444444444444,0.3138075313807531,1.4162962962962964,0.188775429471914
RUB_KGS,10,2023,0.4283659783327641,8,0.1627906976744186,0.375,0.3138075313807531,1.195,0.13684175946152105
RUB_KGS,10,2023,0.44659851246645166,6,0.12209302325581395,0.3333333333333333,0.3138075313807531,1.0622222222222222,0.09676933255921684
RUB_KGS,10,2023,0.4519757354243646,5,0.10174418604651163,0.2,0.3138075313807531,0.6373333333333334,0.036223160969787456
RUB_KGS,10,2023,0.46044411121634626,4,0.0813953488372093,0.25,0.3138075313807531,0.7966666666666667,0.045586062644636216
RUB_KGS,10,2023,0.48722959543295435,3,0.061046511627906974,0.0,0.3138075313807531,0.0,0.0
RUB_KGS,10,2023,0.4922625478326245,1,0.020348837209302324,0.0,0.3138075313807531,0.0,0.0
RUB_KGS,10,2024,0.10662703551190235,50,1.0144927536231885,0.56,0.5583333333333333,1.0029850746268658,0.4230578680014353
RUB_KGS,10,2024,0.2123860439619957,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_KGS,10,2024,0.2146480599060061,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_KGS,10,2024,0.21826000160815837,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_KGS,10,2024,0.22442974453944528,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_KGS,10,2024,0.22894234738157124,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_KGS,10,2024,0.2328189471486885,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_KGS,10,2024,0.23569450865099287,50,1.0144927536231885,0.52,0.5583333333333333,0.9313432835820895,0.38511512258808434
RUB_KGS,10,2024,0.24043053589249105,50,1.0144927536231885,0.54,0.5583333333333333,0.9671641791044776,0.40398634328388083
RUB_KGS,10,2024,0.24642759903509895,50,1.0144927536231885,0.56,0.5583333333333333,1.0029850746268658,0.4230578680014353
RUB_KGS,10,2024,0.25151249463551495,49,0.9942028985507246,0.5510204081632653,0.5583333333333333,0.9869022235759974,0.4131486679967811
RUB_KGS,10,2024,0.25536857826151466,48,0.9739130434782609,0.5625,0.5583333333333333,1.007462686567164,0.4227477150100165
RUB_KGS,10,2024,0.2587036253430725,48,0.9739130434782609,0.5625,0.5583333333333333,1.007462686567164,0.4227477150100165
RUB_KGS,10,2024,0.2636911829619562,48,0.9739130434782609,0.5416666666666666,0.5583333333333333,0.9701492537313432,0.4029083309494733
RUB_KGS,10,2024,0.2647470927059974,48,0.9739130434782609,0.5416666666666666,0.5583333333333333,0.9701492537313432,0.4029083309494733
RUB_KGS,10,2024,0.2675560965868763,48,0.9739130434782609,0.5208333333333334,0.5583333333333333,0.9328358208955224,0.38328995635984375
RUB_KGS,10,2024,0.272107752987455,47,0.9536231884057971,0.5106382978723404,0.5583333333333333,0.9145760558907589,0.37242217589372884
RUB_KGS,10,2024,0.27438468075163536,47,0.9536231884057971,0.5106382978723404,0.5583333333333333,0.9145760558907589,0.37242217589372884
RUB_KGS,10,2024,0.2766437468645748,47,0.9536231884057971,0.5106382978723404,0.5583333333333333,0.9145760558907589,0.37242217589372884
RUB_KGS,10,2024,0.2781084472955177,47,0.9536231884057971,0.5319148936170213,0.5583333333333333,0.9526833915528738,0.3923214192677079
RUB_KGS,10,2024,0.2813775102386675,47,0.9536231884057971,0.5319148936170213,0.5583333333333333,0.9526833915528738,0.3923214192677079
RUB_KGS,10,2024,0.28199968658859315,47,0.9536231884057971,0.5531914893617021,0.5583333333333333,0.9907907272149888,0.4124521373875824
RUB_KGS,10,2024,0.28568186356592146,45,0.9130434782608696,0.5333333333333333,0.5583333333333333,0.9552238805970149,0.39077208862410456
RUB_KGS,10,2024,0.28806434165681105,45,0.9130434782608696,0.5555555555555556,0.5583333333333333,0.9950248756218906,0.4117588341636532
RUB_KGS,10,2024,0.29078837492148685,45,0.9130434782608696,0.5555555555555556,0.5583333333333333,0.9950248756218906,0.4117588341636532
RUB_KGS,10,2024,0.29252447052231545,45,0.9130434782608696,0.5111111111111111,0.5583333333333333,0.9154228855721392,0.37004224326489743
RUB_KGS,10,2024,0.29719383535327104,45,0.9130434782608696,0.5111111111111111,0.5583333333333333,0.9154228855721392,0.37004224326489743
RUB_KGS,10,2024,0.30090236346790045,44,0.8927536231884058,0.5,0.5583333333333333,0.8955223880597015,0.35831521095931473
RUB_KGS,10,2024,0.30274862476082715,43,0.8724637681159421,0.4883720930232558,0.5583333333333333,0.8746962860118014,0.34617209277756006
