date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-11-04,RUB_UZS,0.00559015,1,0.0,-57.3094476287,0.6386625233372382,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-08,RUB_UZS,0.00550076,0,76.7893891026,46.6424855037,0.4167404319316169,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-09,RUB_UZS,0.00545852,0,145.5522742428,68.8868627367,0.4466619420675175,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-10,RUB_UZS,0.00547288,0,171.40883776,-12.1682225405,0.5346904889394096,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-11,RUB_UZS,0.00548315,0,189.817896647,-86.5987324887,0.6426974439999174,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-12,RUB_UZS,0.00537907,1,0.0,75.8148015584,0.6979466183935671,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-15,RUB_UZS,0.00538938,1,0.0,-2.0282088053,0.4465958343294212,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-16,RUB_UZS,0.00538975,1,5.8258731852,-0.7156953311,0.4886174623058681,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-17,RUB_UZS,0.00540241,1,29.2462067855,-22.203323396,0.5783220630348872,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-18,RUB_UZS,0.00539926,1,23.4291365854,-14.3585308459,0.7430493796757447,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-19,RUB_UZS,0.00538661,1,0.0,16.5163435813,0.7505681401703403,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-22,RUB_UZS,0.0054174,0,67.5600841732,-40.0869570052,0.5271012262423218,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-23,RUB_UZS,0.00541448,0,62.2035726422,-35.0074161074,0.5287318239211009,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-24,RUB_UZS,0.00539788,1,31.6420520649,-4.5726674167,0.590372001769707,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-25,RUB_UZS,0.0053808,1,0.0,26.7537699938,0.6916773442904268,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-26,RUB_UZS,0.00538536,1,0.0,14.2432218873,0.7560216867957137,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-29,RUB_UZS,0.00540205,1,0.0,18.3850702143,0.4860647254533428,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-30,RUB_UZS,0.00543831,1,16.2918259533,-17.8182053586,0.4789773256704711,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-01,RUB_UZS,0.00542945,1,0.0,29.060585168,0.5548797073473353,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-02,RUB_UZS,0.00545811,1,0.0,6.9598868842,0.6551462272806773,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-03,RUB_UZS,0.00550182,1,0.0,-41.0268389989,0.6547576158209064,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-06,RUB_UZS,0.00552405,1,0.0,16.1705177612,0.3628525293493561,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-07,RUB_UZS,0.00557958,0,71.223998939,-74.3016327478,0.3083210510186246,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-08,RUB_UZS,0.00557712,0,66.8445362481,-59.9943000004,0.4117058023596039,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-09,RUB_UZS,0.00554477,1,8.8912614951,8.1477583753,0.598045877552772,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-10,RUB_UZS,0.00553984,1,0.0,30.9619808264,0.6836400152258295,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-13,RUB_UZS,0.00557833,1,0.0,21.6594302466,0.4352117950811472,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-14,RUB_UZS,0.00560825,1,0.0,22.3734286117,0.4018861628012934,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-15,RUB_UZS,0.00561443,1,0.0,65.0884298162,0.4864338742148518,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-16,RUB_UZS,0.00571254,1,0.0,-54.4564911293,0.4961999204940434,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-17,RUB_UZS,0.00575255,1,0.0,-46.2220745271,0.5364669498445704,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-20,RUB_UZS,0.00588971,1,0.0,165.9139471524,0.1516448875681764,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-21,RUB_UZS,0.006114,1,0.0,-120.3718417289,0.0484264902128221,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-22,RUB_UZS,0.00625347,0,216.6796994309,-262.5545137451,0.0444488983796651,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-23,RUB_UZS,0.00640871,0,453.6638418652,-427.9819989865,0.0319287179741247,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-24,RUB_UZS,0.00611797,1,16.0347304743,95.39238984,0.2656770743374539,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-27,RUB_UZS,0.00610816,1,0.0,176.2196116634,0.3185649480841532,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-28,RUB_UZS,0.0062474,1,0.0,-13.688398201,0.2413728854080935,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-29,RUB_UZS,0.0063855,0,187.3150105708,-200.4932001276,0.2127643912695786,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-30,RUB_UZS,0.00642913,0,253.9068272068,-235.6380319624,0.240043816471253,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-31,RUB_UZS,0.00626589,1,0.0,59.9108136571,0.4923411040631305,False,False,0.7914298752539037,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2022
2023-01-10,RUB_AMD,0.178007,0,392.4564764307,-84.0928476973,0.158676630118552,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-11,RUB_AMD,0.176168,0,327.357976477,-47.5336132879,0.2417173004266466,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-12,RUB_AMD,0.174311,0,224.3117187097,-9.4419643223,0.3361995749247803,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-13,RUB_AMD,0.171021,1,36.2528578362,112.0251753104,0.4769539746133358,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-14,RUB_AMD,0.170401,1,0.0,99.5681451656,0.5735928277353036,True,True,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-17,RUB_AMD,0.1721,1,0.0,-7.5843982366,0.24515190051765,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-18,RUB_AMD,0.173028,1,0.0,-37.4665920815,0.2327457536202163,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-19,RUB_AMD,0.173763,1,27.2785345557,-56.0367669977,0.2896965922124742,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-20,RUB_AMD,0.173693,1,23.2594289925,-28.0423703721,0.4043062366027254,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-21,RUB_AMD,0.173289,1,15.6963223286,2.8433253555,0.5342379580597467,True,True,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-24,RUB_AMD,0.173017,1,0.0,33.3286974898,0.2312043268930133,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-25,RUB_AMD,0.173443,1,0.0,23.5339553726,0.2401035231052105,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-26,RUB_AMD,0.174126,1,0.0,-0.9928115521,0.2924154450179064,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-27,RUB_AMD,0.174716,1,0.0,-20.1137677306,0.3608750760038202,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-28,RUB_AMD,0.175085,1,0.0,-18.4986577642,0.4623515660397898,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-31,RUB_AMD,0.175792,1,0.0,22.4679015499,0.1901994852483946,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-01,RUB_AMD,0.178223,0,76.8138792412,-95.5449061868,0.1481321599050814,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-02,RUB_AMD,0.177191,1,19.0190246683,-17.315555814,0.2117465536206542,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-03,RUB_AMD,0.176854,1,0.0,21.3923226227,0.3278452333738081,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-04,RUB_AMD,0.177524,1,0.0,1.4000170577,0.4229750633820079,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-07,RUB_AMD,0.178002,1,0.0,68.1036667894,0.1855126260426537,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-08,RUB_AMD,0.179075,1,0.0,60.9020255216,0.1775027919698654,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-09,RUB_AMD,0.180794,1,0.0,18.1093406654,0.1964792979493632,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-10,RUB_AMD,0.184115,1,0.0,-112.2242256191,0.2124202712650652,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-11,RUB_AMD,0.184172,1,0.0,-47.940342293,0.2659743168149615,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-14,RUB_AMD,0.186553,1,0.0,-6.168270417,0.0733391753607559,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-15,RUB_AMD,0.187426,1,0.0,-6.1700477359,0.0802497478860682,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-16,RUB_AMD,0.188584,1,0.0,-21.3166524961,0.1399760496379125,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-17,RUB_AMD,0.189987,1,0.0,-49.282636145,0.1747055885270102,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-18,RUB_AMD,0.190279,0,82.0899836556,-48.2968969131,0.274543708641671,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-21,RUB_AMD,0.188717,1,0.0,92.3178692715,0.1219542358099868,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-22,RUB_AMD,0.191124,1,0.0,-26.1845629486,0.1288630578093151,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-23,RUB_AMD,0.191325,1,0.0,-28.8673226401,0.1796489123377615,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-28,RUB_AMD,0.193883,0,78.6041066004,-70.3270676106,0.0736235136780278,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-01,RUB_AMD,0.192359,1,0.0,31.5522570376,0.112678263861974,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-02,RUB_AMD,0.193443,1,0.0,-1.8761351911,0.2077547389789843,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-03,RUB_AMD,0.194043,1,0.0,-10.1848378569,0.2884360805765056,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-04,RUB_AMD,0.194397,1,6.4301403828,-25.5726776826,0.3815207366417172,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-07,RUB_AMD,0.194272,1,4.8385768407,9.5063319223,0.1543614507392171,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-08,RUB_AMD,0.194178,1,0.0,23.3919759724,0.1898126153771926,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-10,RUB_AMD,0.195379,1,0.0,-20.1479519057,0.3685301910761804,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-11,RUB_AMD,0.195632,0,69.773861127,-33.1599870467,0.434917584634641,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-14,RUB_AMD,0.194267,1,44.5263477585,46.3183567231,0.1749431398679706,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-15,RUB_AMD,0.193402,1,0.0,102.6642404871,0.183329279086033,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-16,RUB_AMD,0.19502,1,0.0,31.9601728201,0.2533465723772916,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-17,RUB_AMD,0.196612,1,0.0,-37.2453738649,0.3177864800472199,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-18,RUB_AMD,0.197292,1,0.0,-38.5392028447,0.3523334958928846,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-21,RUB_AMD,0.198832,0,117.2346503581,-61.4825647591,0.1155667858077087,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-22,RUB_AMD,0.197856,0,68.484150089,-14.2441696517,0.1582211197303787,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-23,RUB_AMD,0.198254,0,88.4219233912,-36.5437813014,0.2887448133672243,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-24,RUB_AMD,0.196501,1,0.0,50.0640901371,0.4532461160355593,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-25,RUB_AMD,0.196995,1,0.0,12.2912052334,0.5229486578350003,True,True,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-28,RUB_AMD,0.197066,1,0.0,19.2602110954,0.2304362134429828,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-29,RUB_AMD,0.19726,1,0.0,24.2022294949,0.2463207434419365,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-30,RUB_AMD,0.19829,1,0.0,-13.0859837139,0.3290077920900442,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-31,RUB_AMD,0.198523,1,0.0,-10.077348512,0.4597816563460812,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-01,RUB_AMD,0.199041,1,0.0,-10.3100042246,0.529887818883609,True,True,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-04,RUB_AMD,0.200656,1,0.0,71.7866362066,0.1968034924939154,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-05,RUB_AMD,0.204448,1,0.0,-23.0838189153,0.1380504655857846,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-06,RUB_AMD,0.204718,1,0.0,54.8672664636,0.1723986265698596,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-07,RUB_AMD,0.207803,1,0.0,-4.1058469461,0.1876613304106111,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-08,RUB_AMD,0.212133,0,74.6229959507,-143.5394605436,0.1512636801981208,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-11,RUB_AMD,0.21055,1,1.3773450487,45.871993365,0.0837250820107502,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-12,RUB_AMD,0.211706,0,82.7090398949,-23.5244145275,0.0864839484279866,False,False,0.5097316645958179,H002_combined_factors,3,50,pooled_with_corridor_thresholds,logistic,2023
