hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold,test_rows,target_rate,roc_auc,pr_auc,brier,log_loss,balanced_accuracy,candidate_precision,candidate_recall,signals,signals_per_week,signal_hit_rate,hit_rate_ci_low,hit_rate_ci_high,false_push_rate,random_hit_rate,random_hit_rate_ci_low,random_hit_rate_ci_high,lift,moment_advantage_bps_mean,future_regret_bps_mean,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999998670004135,247,0.611336032388664,0.6528007726269316,0.7418223477109749,0.36240587051821244,4.2239599747642265,0.5657077814569537,0.7906976744186046,0.2251655629139073,23,0.4535211267605634,0.7391304347826086,0.5352960945624944,0.8745155411075103,0.26086956521739135,0.4037391304347826,0.2608695652173913,0.5652173913043478,1.8307129011415033,3.4375135150695653,38.893943623265216,34.37513515069565,388.93943623265216
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999999016689903,247,0.6396761133603239,0.6755084625231119,0.7695372405837324,0.33708767102892767,3.7970580097398705,0.5492817522400797,0.8,0.17721518987341772,21,0.4140845070422535,0.7619047619047619,0.5490841802765406,0.8937214361088773,0.23809523809523814,0.40314285714285714,0.23809523809523808,0.5714285714285714,1.8899125915426411,0.5248577284571427,40.2928760279619,5.248577284571427,402.92876027961904
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999998916374091,247,0.6072874493927125,0.5751202749140893,0.6639671312492679,0.3870081542872044,4.498292415687117,0.5269415807560137,0.7096774193548387,0.14666666666666667,20,0.39436619718309857,0.7,0.4810232237710205,0.8545247260310062,0.30000000000000004,0.45380000000000004,0.3,0.6,1.542529748788012,-2.7725503058250007,32.096856825450004,-27.72550305825001,320.96856825450004
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.999999852418698,247,0.6680161943319838,0.6390983000739098,0.7478053412365626,0.315232387760127,3.4186258508468765,0.5118625277161862,0.72,0.10909090909090909,13,0.2563380281690141,0.7692307692307693,0.49743126004873084,0.918206209075343,0.23076923076923073,0.44661538461538464,0.3076923076923077,0.6153846153846154,1.722356183258698,5.872897810823075,58.421734957138455,58.728978108230756,584.2173495713846
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999999420422205,247,0.5668016194331984,0.6230974632843791,0.6554473260673497,0.40088075494566827,4.445255118090421,0.5131842456608812,0.8333333333333334,0.03571428571428571,5,0.09859154929577464,0.8,0.37552826411853885,0.9637768390302125,0.19999999999999996,0.5112,0.2,0.8,1.564945226917058,10.24160221288,25.177913489559998,102.4160221288,251.77913489559995
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999993567591582,160,0.68125,0.47346645080050376,0.6690149642881797,0.3383387296740331,3.6959273771229904,0.4722072315164598,0.6341463414634146,0.23853211009174313,16,0.4912280701754386,0.4375,0.2309836333518552,0.6682180439322348,0.5625,0.54925,0.375,0.6875,0.7965407373691397,-14.08658992414375,66.98129867983124,-140.86589924143752,669.8129867983124
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999995866931537,160,0.65625,0.4789610389610389,0.650832682018005,0.3486283927483472,3.8187328384859756,0.5138528138528139,0.6875,0.20952380952380953,12,0.368421052631579,0.5833333333333334,0.3195073356553728,0.8067425380947534,0.41666666666666663,0.5266666666666666,0.3333333333333333,0.75,1.1075949367088609,-11.546838850925,64.694124151325,-115.46838850925002,646.94124151325
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_KZT,0.999999437922657,160,0.68125,0.469688792948372,0.6666810813360851,0.3844776620769711,3.789747045012443,0.48578881093721893,0.6363636363636364,0.12844036697247707,9,0.27631578947368424,0.5555555555555556,0.26664734574402965,0.8112245705280859,0.4444444444444444,0.6755555555555556,0.4444444444444444,0.8888888888888888,0.8223684210526316,7.342868825911111,63.901143585577785,73.42868825911111,639.0114358557778
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999989366537774,159,0.660377358490566,0.4012345679012346,0.6265585379338572,0.38630644458288427,4.480127798248122,0.45714285714285713,0.5909090909090909,0.24761904761904763,15,0.46052631578947373,0.4,0.19824228082594664,0.6425355724349229,0.6,0.49333333333333323,0.3333333333333333,0.6666666666666666,0.810810810810811,-8.015373636926666,68.52190503243334,-80.15373636926667,685.2190503243334
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999983946611088,158,0.6392405063291139,0.46482542991141224,0.6325900665595345,0.38333084194739075,4.010764884638758,0.4906201146430432,0.625,0.297029702970297,18,0.5526315789473685,0.6111111111111112,0.3861866858065617,0.7969500807306884,0.38888888888888884,0.5152222222222221,0.3888888888888889,0.6666666666666666,1.1861117101574297,-0.7179251340055536,61.98191260522778,-7.179251340055536,619.8191260522777
