date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2023-11-01,RUB_KZT,0.195017,1,0.0,109.7612132128,0.6382793118511988,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-02,RUB_KZT,0.198608,1,20.4422782567,-50.3800006795,0.6619596357140863,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-03,RUB_KZT,0.198202,1,0.0,-7.9996826095,0.7701808559203558,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-04,RUB_KZT,0.198738,1,0.0,-31.6344565356,0.8013514029871414,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-08,RUB_KZT,0.199834,0,158.0812074021,-77.0090797235,0.5081319662926934,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-09,RUB_KZT,0.198491,0,91.4902942703,-24.1832210867,0.7100205610595324,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-10,RUB_KZT,0.196934,1,13.1516142464,39.623647601,0.8138622003438694,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-11,RUB_KZT,0.196675,1,0.0,39.322509695,0.872349021588632,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-14,RUB_KZT,0.196876,0,211.0465470652,-70.8325325426,0.6747806257418076,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-15,RUB_KZT,0.195877,0,161.1215201376,-45.9973579727,0.7016885382489723,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-16,RUB_KZT,0.19294,1,11.3506789676,78.6243565813,0.7971254321553016,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-17,RUB_KZT,0.192721,1,0.0,63.7693755271,0.8529486128767051,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-18,RUB_KZT,0.193097,0,97.1014567808,2.7513755028,0.8912082255880986,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-21,RUB_KZT,0.191222,0,65.7351141605,51.1580995617,0.6964719009387893,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-22,RUB_KZT,0.189965,1,0.0,112.7796907332,0.729211938064651,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-23,RUB_KZT,0.192063,1,0.0,-0.2380228041,0.7920068500174241,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-24,RUB_KZT,0.192896,1,16.2263603185,-47.4516238248,0.8706738695936062,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-25,RUB_KZT,0.192583,0,53.69113577,-28.7080556634,0.8748080525663319,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-28,RUB_KZT,0.191549,1,0.0,58.8973648174,0.667239757953886,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-29,RUB_KZT,0.192895,1,0.0,14.118005523,0.7363698889906515,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-11-30,RUB_KZT,0.19363,1,34.3954965656,1.1139299522,0.7913937593543386,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-01,RUB_KZT,0.192964,1,0.0,60.3407930252,0.823488587915595,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-02,RUB_KZT,0.19597,1,0.0,-53.7945692404,0.843344498441628,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-05,RUB_KZT,0.197051,1,0.0,49.271851489,0.5404646970530084,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-06,RUB_KZT,0.198518,1,0.0,-1.0939391453,0.4891570047497319,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-07,RUB_KZT,0.201242,0,98.6374613649,-114.398665672,0.4959518769449969,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-08,RUB_KZT,0.201466,0,109.6462926747,-101.8159834046,0.7109511979334786,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-09,RUB_KZT,0.199257,1,21.6303567754,21.6336403107,0.83443815915929,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-12,RUB_KZT,0.198826,0,103.5578847837,-34.0432281228,0.6272964909553088,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-13,RUB_KZT,0.196767,1,0.0,52.6986291279,0.6692622043381486,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-14,RUB_KZT,0.196908,1,6.0942165885,28.3301694601,0.7765641607973054,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-15,RUB_KZT,0.196788,1,0.0,17.1174553113,0.8709562209937177,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-16,RUB_KZT,0.196863,1,0.0,4.8451123479,0.8821190830833769,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-19,RUB_KZT,0.197657,1,36.4267392503,0.0505924374,0.7016444952350616,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-20,RUB_KZT,0.196937,1,0.0,67.4963452689,0.7189329363034117,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-21,RUB_KZT,0.197392,1,0.0,75.4463285277,0.7915939883419292,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-22,RUB_KZT,0.201031,1,0.0,-76.2439951051,0.7905534356666994,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-23,RUB_KZT,0.201184,0,55.5213138222,-66.5413848242,0.8090748101861823,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-26,RUB_KZT,0.200067,0,90.6696256754,20.0174163637,0.5730960694795216,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-27,RUB_KZT,0.200395,0,134.085181766,-21.1672793724,0.622996922553229,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-28,RUB_KZT,0.201011,0,164.3193656069,-76.9949137952,0.7617025250949365,False,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-29,RUB_KZT,0.198253,1,27.4901262528,36.4648023836,0.8510845798424937,True,True,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-12-30,RUB_KZT,0.197708,1,0.0,46.9977871126,0.8732665421540869,True,False,0.7811059271130468,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-10,RUB_TJS,6.88179,0,378.636953467,-90.6328779835,0.3689220294505103,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-11,RUB_TJS,6.8075,0,306.6617701065,-43.8661017385,0.5259147553348799,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-12,RUB_TJS,6.74671,0,219.3217138427,-16.5560561209,0.6384053257988273,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-13,RUB_TJS,6.62122,1,33.9514470143,107.7615645724,0.7533026783654772,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-14,RUB_TJS,6.59874,1,0.0,96.1330236104,0.8094011519450922,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-17,RUB_TJS,6.66789,1,0.0,-19.8937112945,0.4550539849407382,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-18,RUB_TJS,6.69707,1,10.2432854965,-44.0201970989,0.4327900634832558,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-19,RUB_TJS,6.71196,1,32.4048415068,-46.6626038426,0.5145443872262,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-20,RUB_TJS,6.70942,1,28.6313869157,-23.2558784744,0.6147414747900269,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-21,RUB_TJS,6.69021,1,7.996759444,9.0604715541,0.7204681259767242,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-24,RUB_TJS,6.68486,1,0.0,19.8434280162,0.3629080284499653,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-25,RUB_TJS,6.69376,1,0.0,17.7738483908,0.3485561013314029,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-26,RUB_TJS,6.71366,1,0.0,-0.6767045933,0.4415708412773549,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-27,RUB_TJS,6.72415,1,0.0,-5.08447952,0.519414933330514,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-28,RUB_TJS,6.7429,1,0.0,-15.6748559142,0.6825243479096555,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-01-31,RUB_TJS,6.76616,1,0.0,18.4843974278,0.3853985583621334,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-01,RUB_TJS,6.85167,0,80.2286157973,-89.8821990961,0.3083056455661833,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-02,RUB_TJS,6.8076,1,16.0115165403,-7.3816546457,0.4257104280840721,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-03,RUB_TJS,6.7967,1,0.0,26.1542260793,0.5712372810053647,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-04,RUB_TJS,6.82651,1,0.0,-1.2180892533,0.5987260900440075,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-07,RUB_TJS,6.84425,1,0.0,49.9023572779,0.3360269480757792,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-08,RUB_TJS,6.86722,1,0.0,54.8086229034,0.3542134899230773,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-09,RUB_TJS,6.92515,1,0.0,9.2413803621,0.3980060725496566,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-10,RUB_TJS,7.03388,1,31.191888403,-108.9879095772,0.4399625117375314,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-11,RUB_TJS,7.01194,1,0.0,-28.143357667,0.523171203004547,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-14,RUB_TJS,7.08376,1,0.0,-24.4332105675,0.2557178053332898,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-15,RUB_TJS,7.09185,1,0.0,-16.7089923475,0.2849995440444984,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-16,RUB_TJS,7.11224,1,7.901870578,-26.3539370397,0.3926991936605172,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-17,RUB_TJS,7.14179,1,49.2453572564,-48.8507422185,0.5269313266649273,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-18,RUB_TJS,7.10662,0,176.4974066434,-20.0233931887,0.6338660024696022,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-21,RUB_TJS,6.98119,0,74.6434347153,60.5519582216,0.3614788313424383,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-22,RUB_TJS,7.00683,0,110.9631602308,-12.1069230534,0.3538549508328741,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-23,RUB_TJS,6.92908,1,0.0,62.9776591159,0.4506693842203982,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-02-28,RUB_TJS,6.91551,0,78.9240417554,-7.3739635209,0.3137380073818737,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-01,RUB_TJS,6.86093,1,0.0,68.4690579208,0.4108611857690176,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-02,RUB_TJS,6.8943,1,0.0,17.0078721915,0.4982313396098601,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-03,RUB_TJS,6.91492,1,1.6341476113,-16.0179510307,0.6070235855049689,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-04,RUB_TJS,6.91379,1,0.0,-14.439208099,0.7044008227672499,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-07,RUB_TJS,6.91523,1,1.8220652097,6.8518036821,0.4329514311018045,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-08,RUB_TJS,6.91397,1,0.0,17.8675954049,0.4688304075550562,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-10,RUB_TJS,6.95526,1,0.0,-23.2965767867,0.6534854306016504,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-11,RUB_TJS,6.95841,0,62.9023009567,-27.9578787176,0.7461436717283346,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-14,RUB_TJS,6.91464,1,35.9960894566,45.187187167,0.4237570573639443,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-15,RUB_TJS,6.88975,1,0.0,93.5182802069,0.4393915622519561,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-16,RUB_TJS,6.94081,1,0.0,32.6598470772,0.5424082849813013,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-17,RUB_TJS,7.00176,1,0.0,-42.2302817613,0.6243975529044014,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-18,RUB_TJS,7.01975,1,0.0,-34.4725200043,0.6896570381066247,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-21,RUB_TJS,7.07787,0,121.3218100926,-65.7334167115,0.3341876236070643,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-22,RUB_TJS,7.04077,0,69.2679919952,-15.9957956928,0.4093036308898542,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-23,RUB_TJS,7.05165,0,84.5901313877,-34.5037040711,0.5744355850016494,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-24,RUB_TJS,6.992,1,0.0,47.3717773526,0.7609579539196578,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-25,RUB_TJS,7.00489,1,0.0,16.3820641034,0.7812136207453099,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-28,RUB_TJS,7.0156,1,0.0,11.4572140278,0.5466088104610479,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-29,RUB_TJS,7.01834,1,0.0,23.8193482149,0.5400739737250081,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-30,RUB_TJS,7.0536,1,0.0,-10.0089547403,0.6263676317934787,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-03-31,RUB_TJS,7.06332,1,0.0,-7.5415971913,0.7281824052689875,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-01,RUB_TJS,7.08504,1,0.0,-12.6259924244,0.8052416674755818,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-04,RUB_TJS,7.14236,1,0.0,69.0763677621,0.513232802995932,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-05,RUB_TJS,7.27119,1,0.0,-17.5953321591,0.3883523408703923,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-06,RUB_TJS,7.284,1,0.0,55.6973006371,0.443003251749602,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-07,RUB_TJS,7.39161,1,0.0,-0.587573251,0.5594843793453339,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-08,RUB_TJS,7.54969,0,79.1820591309,-146.3067270952,0.5257513532692291,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-11,RUB_TJS,7.48991,1,8.3579108427,46.5537558052,0.3239668341559354,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-12,RUB_TJS,7.52998,0,82.1914533638,-22.2215926495,0.3658599608106871,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-13,RUB_TJS,7.52198,0,71.6433704955,-27.1312566664,0.5224719606477118,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-14,RUB_TJS,7.48365,1,20.7919932119,8.4379510198,0.7260677232345533,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-15,RUB_TJS,7.46809,1,0.0,27.2132696214,0.7734657807059291,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-18,RUB_TJS,7.4794,1,3.2622937669,-6.7449648331,0.5054938439843782,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-19,RUB_TJS,7.47696,1,14.8188568616,-3.9030320175,0.5323015907638291,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-20,RUB_TJS,7.48173,1,21.1849398468,-10.7079867781,0.6649111247142201,True,True,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-21,RUB_TJS,7.47815,1,16.4078013947,-6.3405734769,0.7768475919657775,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-22,RUB_TJS,7.46588,1,25.9982748182,3.7853175966,0.7953679483487918,True,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
2023-04-25,RUB_TJS,7.44647,1,0.0,27.2004799927,0.5320907599803488,False,False,0.6091679068898161,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023
